,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
1066,5.593900642121072,True,False,False,49,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8587639582758029,0.5123714121284237,0.0,0.0,0.8587639582758029,0.5123714121284237,0.8800122039735357,-0.47495107206704995,0.0,-0.0,0.8800122039735357,-0.47495107206704995
1067,5.593900642121072,True,False,False,49,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8587639582758029,0.5123714121284237,0.0,0.0,0.0,0.0,0.8800122039735357,-0.47495107206704995,0.0,-0.0,0.0,-0.0
1068,6.005145534163846,True,False,False,48,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8587639582758029,0.5123714121284237,0.8587639582758029,0.5123714121284237,0.0,0.0,0.8800122039735357,-0.47495107206704995,0.8800122039735357,-0.47495107206704995,0.0,-0.0
1069,6.005145534163846,True,False,False,48,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8587639582758029,0.5123714121284237,0.0,0.0,0.8587639582758029,0.5123714121284237,0.8800122039735357,-0.47495107206704995,0.0,-0.0,0.8800122039735357,-0.47495107206704995
1070,6.005145534163846,True,False,False,48,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8587639582758029,0.5123714121284237,0.0,0.0,0.0,0.0,0.8800122039735357,-0.47495107206704995,0.0,-0.0,0.0,-0.0
1071,6.005145534163846,True,False,False,48,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8587639582758029,0.5123714121284237,0.8587639582758029,0.5123714121284237,0.0,0.0,0.8800122039735357,-0.47495107206704995,0.8800122039735357,-0.47495107206704995,0.0,-0.0
1072,6.005145534163846,True,False,False,48,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8587639582758029,0.5123714121284237,0.0,0.0,0.8587639582758029,0.5123714121284237,0.8800122039735357,-0.47495107206704995,0.0,-0.0,0.8800122039735357,-0.47495107206704995
1073,6.005145534163846,True,False,False,48,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8587639582758029,0.5123714121284237,0.0,0.0,0.0,0.0,0.8800122039735357,-0.47495107206704995,0.0,-0.0,0.0,-0.0
1074,6.280171094605951,True,False,False,2,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8587639582758029,0.5123714121284237,0.8587639582758029,0.5123714121284237,0.0,0.0,0.8800122039735357,-0.47495107206704995,0.8800122039735357,-0.47495107206704995,0.0,-0.0
1075,6.280171094605951,True,False,False,2,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8587639582758029,0.5123714121284237,0.0,0.0,0.8587639582758029,0.5123714121284237,0.8800122039735357,-0.47495107206704995,0.0,-0.0,0.8800122039735357,-0.47495107206704995
1076,6.280171094605951,True,False,False,2,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8587639582758029,0.5123714121284237,0.0,0.0,0.0,0.0,0.8800122039735357,-0.47495107206704995,0.0,-0.0,0.0,-0.0
1077,6.280171094605951,True,False,False,2,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8587639582758029,0.5123714121284237,0.8587639582758029,0.5123714121284237,0.0,0.0,0.8800122039735357,-0.47495107206704995,0.8800122039735357,-0.47495107206704995,0.0,-0.0
1078,6.280171094605951,True,False,False,2,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8587639582758029,0.5123714121284237,0.0,0.0,0.8587639582758029,0.5123714121284237,0.8800122039735357,-0.47495107206704995,0.0,-0.0,0.8800122039735357,-0.47495107206704995
1079,6.280171094605951,True,False,False,2,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8587639582758029,0.5123714121284237,0.0,0.0,0.0,0.0,0.8800122039735357,-0.47495107206704995,0.0,-0.0,0.0,-0.0
1080,5.593900642121072,False,True,False,48,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8674563547295968,0.49751328890718066,0.8674563547295968,0.49751328890718066,0.0,0.0,0.8631421280499114,-0.5049610547215204,0.8631421280499114,-0.5049610547215204,0.0,-0.0
1081,5.593900642121072,False,True,False,48,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8674563547295968,0.49751328890718066,0.0,0.0,0.8674563547295968,0.49751328890718066,0.8631421280499114,-0.5049610547215204,0.0,-0.0,0.8631421280499114,-0.5049610547215204
1082,5.593900642121072,False,True,False,48,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8674563547295968,0.49751328890718066,0.0,0.0,0.0,0.0,0.8631421280499114,-0.5049610547215204,0.0,-0.0,0.0,-0.0
1083,5.593900642121072,False,True,False,48,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8674563547295968,0.49751328890718066,0.8674563547295968,0.49751328890718066,0.0,0.0,0.8631421280499114,-0.5049610547215204,0.8631421280499114,-0.5049610547215204,0.0,-0.0
1084,5.593900642121072,False,True,False,48,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8674563547295968,0.49751328890718066,0.0,0.0,0.8674563547295968,0.49751328890718066,0.8631421280499114,-0.5049610547215204,0.0,-0.0,0.8631421280499114,-0.5049610547215204
1085,5.593900642121072,False,True,False,48,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8674563547295968,0.49751328890718066,0.0,0.0,0.0,0.0,0.8631421280499114,-0.5049610547215204,0.0,-0.0,0.0,-0.0
1086,6.005145534163846,False,True,False,47,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8674563547295968,0.49751328890718066,0.8674563547295968,0.49751328890718066,0.0,0.0,0.8631421280499114,-0.5049610547215204,0.8631421280499114,-0.5049610547215204,0.0,-0.0
1087,6.005145534163846,False,True,False,47,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8674563547295968,0.49751328890718066,0.0,0.0,0.8674563547295968,0.49751328890718066,0.8631421280499114,-0.5049610547215204,0.0,-0.0,0.8631421280499114,-0.5049610547215204
1088,6.005145534163846,False,True,False,47,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8674563547295968,0.49751328890718066,0.0,0.0,0.0,0.0,0.8631421280499114,-0.5049610547215204,0.0,-0.0,0.0,-0.0
1089,6.005145534163846,False,True,False,47,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8674563547295968,0.49751328890718066,0.8674563547295968,0.49751328890718066,0.0,0.0,0.8631421280499114,-0.5049610547215204,0.8631421280499114,-0.5049610547215204,0.0,-0.0
1090,6.005145534163846,False,True,False,47,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8674563547295968,0.49751328890718066,0.0,0.0,0.8674563547295968,0.49751328890718066,0.8631421280499114,-0.5049610547215204,0.0,-0.0,0.8631421280499114,-0.5049610547215204
1091,6.005145534163846,False,True,False,47,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8674563547295968,0.49751328890718066,0.0,0.0,0.0,0.0,0.8631421280499114,-0.5049610547215204,0.0,-0.0,0.0,-0.0
1092,6.280171094605951,False,True,False,1,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8674563547295968,0.49751328890718066,0.8674563547295968,0.49751328890718066,0.0,0.0,0.8631421280499114,-0.5049610547215204,0.8631421280499114,-0.5049610547215204,0.0,-0.0
1093,6.280171094605951,False,True,False,1,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8674563547295968,0.49751328890718066,0.0,0.0,0.8674563547295968,0.49751328890718066,0.8631421280499114,-0.5049610547215204,0.0,-0.0,0.8631421280499114,-0.5049610547215204
1094,6.280171094605951,False,True,False,1,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8674563547295968,0.49751328890718066,0.0,0.0,0.0,0.0,0.8631421280499114,-0.5049610547215204,0.0,-0.0,0.0,-0.0
1095,6.280171094605951,False,True,False,1,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8674563547295968,0.49751328890718066,0.8674563547295968,0.49751328890718066,0.0,0.0,0.8631421280499114,-0.5049610547215204,0.8631421280499114,-0.5049610547215204,0.0,-0.0
1096,6.280171094605951,False,True,False,1,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8674563547295968,0.49751328890718066,0.0,0.0,0.8674563547295968,0.49751328890718066,0.8631421280499114,-0.5049610547215204,0.0,-0.0,0.8631421280499114,-0.5049610547215204
1097,6.280171094605951,False,True,False,1,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8674563547295968,0.49751328890718066,0.0,0.0,0.0,0.0,0.8631421280499114,-0.5049610547215204,0.0,-0.0,0.0,-0.0
1098,5.593900642121072,False,True,False,47,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8758917051442429,0.48250774176121847,0.8758917051442429,0.48250774176121847,0.0,0.0,0.8452490573530633,-0.5343725582809787,0.8452490573530633,-0.5343725582809787,0.0,-0.0
1099,5.593900642121072,False,True,False,47,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8758917051442429,0.48250774176121847,0.0,0.0,0.8758917051442429,0.48250774176121847,0.8452490573530633,-0.5343725582809787,0.0,-0.0,0.8452490573530633,-0.5343725582809787
1100,5.593900642121072,False,True,False,47,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8758917051442429,0.48250774176121847,0.0,0.0,0.0,0.0,0.8452490573530633,-0.5343725582809787,0.0,-0.0,0.0,-0.0
1101,5.593900642121072,False,True,False,47,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8758917051442429,0.48250774176121847,0.8758917051442429,0.48250774176121847,0.0,0.0,0.8452490573530633,-0.5343725582809787,0.8452490573530633,-0.5343725582809787,0.0,-0.0
1102,5.593900642121072,False,True,False,47,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8758917051442429,0.48250774176121847,0.0,0.0,0.8758917051442429,0.48250774176121847,0.8452490573530633,-0.5343725582809787,0.0,-0.0,0.8452490573530633,-0.5343725582809787
1103,5.593900642121072,False,True,False,47,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8758917051442429,0.48250774176121847,0.0,0.0,0.0,0.0,0.8452490573530633,-0.5343725582809787,0.0,-0.0,0.0,-0.0
1104,6.005145534163846,False,True,False,46,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8758917051442429,0.48250774176121847,0.8758917051442429,0.48250774176121847,0.0,0.0,0.8452490573530633,-0.5343725582809787,0.8452490573530633,-0.5343725582809787,0.0,-0.0
1105,6.005145534163846,False,True,False,46,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8758917051442429,0.48250774176121847,0.0,0.0,0.8758917051442429,0.48250774176121847,0.8452490573530633,-0.5343725582809787,0.0,-0.0,0.8452490573530633,-0.5343725582809787
1106,6.005145534163846,False,True,False,46,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8758917051442429,0.48250774176121847,0.0,0.0,0.0,0.0,0.8452490573530633,-0.5343725582809787,0.0,-0.0,0.0,-0.0
1107,6.005145534163846,False,True,False,46,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8758917051442429,0.48250774176121847,0.8758917051442429,0.48250774176121847,0.0,0.0,0.8452490573530633,-0.5343725582809787,0.8452490573530633,-0.5343725582809787,0.0,-0.0
1108,6.005145534163846,False,True,False,46,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8758917051442429,0.48250774176121847,0.0,0.0,0.8758917051442429,0.48250774176121847,0.8452490573530633,-0.5343725582809787,0.0,-0.0,0.8452490573530633,-0.5343725582809787
1109,6.005145534163846,False,True,False,46,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8758917051442429,0.48250774176121847,0.0,0.0,0.0,0.0,0.8452490573530633,-0.5343725582809787,0.0,-0.0,0.0,-0.0
1110,6.280171094605951,False,True,True,0,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8758917051442429,0.48250774176121847,0.8758917051442429,0.48250774176121847,0.0,0.0,0.8452490573530633,-0.5343725582809787,0.8452490573530633,-0.5343725582809787,0.0,-0.0
1111,6.280171094605951,False,True,True,0,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8758917051442429,0.48250774176121847,0.0,0.0,0.8758917051442429,0.48250774176121847,0.8452490573530633,-0.5343725582809787,0.0,-0.0,0.8452490573530633,-0.5343725582809787
1112,6.280171094605951,False,True,True,0,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8758917051442429,0.48250774176121847,0.0,0.0,0.0,0.0,0.8452490573530633,-0.5343725582809787,0.0,-0.0,0.0,-0.0
1113,6.280171094605951,False,True,True,0,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8758917051442429,0.48250774176121847,0.8758917051442429,0.48250774176121847,0.0,0.0,0.8452490573530633,-0.5343725582809787,0.8452490573530633,-0.5343725582809787,0.0,-0.0
1114,6.280171094605951,False,True,True,0,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8758917051442429,0.48250774176121847,0.0,0.0,0.8758917051442429,0.48250774176121847,0.8452490573530633,-0.5343725582809787,0.0,-0.0,0.8452490573530633,-0.5343725582809787
1115,6.280171094605951,False,True,True,0,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8758917051442429,0.48250774176121847,0.0,0.0,0.0,0.0,0.8452490573530633,-0.5343725582809787,0.0,-0.0,0.0,-0.0
1116,5.593900642121072,False,False,False,46,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8840675099433636,0.46735921715800227,0.8840675099433636,0.46735921715800227,0.0,0.0,0.8263541987239096,-0.5631507242749186,0.8263541987239096,-0.5631507242749186,0.0,-0.0
1117,5.593900642121072,False,False,False,46,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8840675099433636,0.46735921715800227,0.0,0.0,0.8840675099433636,0.46735921715800227,0.8263541987239096,-0.5631507242749186,0.0,-0.0,0.8263541987239096,-0.5631507242749186
1118,5.593900642121072,False,False,False,46,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8840675099433636,0.46735921715800227,0.0,0.0,0.0,0.0,0.8263541987239096,-0.5631507242749186,0.0,-0.0,0.0,-0.0
1119,5.593900642121072,False,False,False,46,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8840675099433636,0.46735921715800227,0.8840675099433636,0.46735921715800227,0.0,0.0,0.8263541987239096,-0.5631507242749186,0.8263541987239096,-0.5631507242749186,0.0,-0.0
1120,5.593900642121072,False,False,False,46,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8840675099433636,0.46735921715800227,0.0,0.0,0.8840675099433636,0.46735921715800227,0.8263541987239096,-0.5631507242749186,0.0,-0.0,0.8263541987239096,-0.5631507242749186
1121,5.593900642121072,False,False,False,46,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8840675099433636,0.46735921715800227,0.0,0.0,0.0,0.0,0.8263541987239096,-0.5631507242749186,0.0,-0.0,0.0,-0.0
1122,6.005145534163846,False,False,False,45,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8840675099433636,0.46735921715800227,0.8840675099433636,0.46735921715800227,0.0,0.0,0.8263541987239096,-0.5631507242749186,0.8263541987239096,-0.5631507242749186,0.0,-0.0
1123,6.005145534163846,False,False,False,45,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8840675099433636,0.46735921715800227,0.0,0.0,0.8840675099433636,0.46735921715800227,0.8263541987239096,-0.5631507242749186,0.0,-0.0,0.8263541987239096,-0.5631507242749186
1124,6.005145534163846,False,False,False,45,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8840675099433636,0.46735921715800227,0.0,0.0,0.0,0.0,0.8263541987239096,-0.5631507242749186,0.0,-0.0,0.0,-0.0
1125,6.005145534163846,False,False,False,45,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8840675099433636,0.46735921715800227,0.8840675099433636,0.46735921715800227,0.0,0.0,0.8263541987239096,-0.5631507242749186,0.8263541987239096,-0.5631507242749186,0.0,-0.0
1126,6.005145534163846,False,False,False,45,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8840675099433636,0.46735921715800227,0.0,0.0,0.8840675099433636,0.46735921715800227,0.8263541987239096,-0.5631507242749186,0.0,-0.0,0.8263541987239096,-0.5631507242749186
1127,6.005145534163846,False,False,False,45,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8840675099433636,0.46735921715800227,0.0,0.0,0.0,0.0,0.8263541987239096,-0.5631507242749186,0.0,-0.0,0.0,-0.0
1128,6.280171094605951,False,False,False,6,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8840675099433636,0.46735921715800227,0.8840675099433636,0.46735921715800227,0.0,0.0,0.8263541987239096,-0.5631507242749186,0.8263541987239096,-0.5631507242749186,0.0,-0.0
1129,6.280171094605951,False,False,False,6,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8840675099433636,0.46735921715800227,0.0,0.0,0.8840675099433636,0.46735921715800227,0.8263541987239096,-0.5631507242749186,0.0,-0.0,0.8263541987239096,-0.5631507242749186
1130,6.280171094605951,False,False,False,6,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8840675099433636,0.46735921715800227,0.0,0.0,0.0,0.0,0.8263541987239096,-0.5631507242749186,0.0,-0.0,0.0,-0.0
1131,6.280171094605951,False,False,False,6,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8840675099433636,0.46735921715800227,0.8840675099433636,0.46735921715800227,0.0,0.0,0.8263541987239096,-0.5631507242749186,0.8263541987239096,-0.5631507242749186,0.0,-0.0
1132,6.280171094605951,False,False,False,6,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8840675099433636,0.46735921715800227,0.0,0.0,0.8840675099433636,0.46735921715800227,0.8263541987239096,-0.5631507242749186,0.0,-0.0,0.8263541987239096,-0.5631507242749186
1133,6.280171094605951,False,False,False,6,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8840675099433636,0.46735921715800227,0.0,0.0,0.0,0.0,0.8263541987239096,-0.5631507242749186,0.0,-0.0,0.0,-0.0
1134,5.593900642121072,False,False,False,45,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8919813464595485,0.45207220393230435,0.8919813464595485,0.45207220393230435,0.0,0.0,0.8064799463209448,-0.5912614448635781,0.8064799463209448,-0.5912614448635781,0.0,-0.0
1135,5.593900642121072,False,False,False,45,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8919813464595485,0.45207220393230435,0.0,0.0,0.8919813464595485,0.45207220393230435,0.8064799463209448,-0.5912614448635781,0.0,-0.0,0.8064799463209448,-0.5912614448635781
1136,5.593900642121072,False,False,False,45,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8919813464595485,0.45207220393230435,0.0,0.0,0.0,0.0,0.8064799463209448,-0.5912614448635781,0.0,-0.0,0.0,-0.0
1137,5.593900642121072,False,False,False,45,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8919813464595485,0.45207220393230435,0.8919813464595485,0.45207220393230435,0.0,0.0,0.8064799463209448,-0.5912614448635781,0.8064799463209448,-0.5912614448635781,0.0,-0.0
1138,5.593900642121072,False,False,False,45,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8919813464595485,0.45207220393230435,0.0,0.0,0.8919813464595485,0.45207220393230435,0.8064799463209448,-0.5912614448635781,0.0,-0.0,0.8064799463209448,-0.5912614448635781
1139,5.593900642121072,False,False,False,45,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8919813464595485,0.45207220393230435,0.0,0.0,0.0,0.0,0.8064799463209448,-0.5912614448635781,0.0,-0.0,0.0,-0.0
1140,6.005145534163846,False,False,False,44,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8919813464595485,0.45207220393230435,0.8919813464595485,0.45207220393230435,0.0,0.0,0.8064799463209448,-0.5912614448635781,0.8064799463209448,-0.5912614448635781,0.0,-0.0
1141,6.005145534163846,False,False,False,44,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8919813464595485,0.45207220393230435,0.0,0.0,0.8919813464595485,0.45207220393230435,0.8064799463209448,-0.5912614448635781,0.0,-0.0,0.8064799463209448,-0.5912614448635781
1142,6.005145534163846,False,False,False,44,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8919813464595485,0.45207220393230435,0.0,0.0,0.0,0.0,0.8064799463209448,-0.5912614448635781,0.0,-0.0,0.0,-0.0
1143,6.005145534163846,False,False,False,44,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8919813464595485,0.45207220393230435,0.8919813464595485,0.45207220393230435,0.0,0.0,0.8064799463209448,-0.5912614448635781,0.8064799463209448,-0.5912614448635781,0.0,-0.0
1144,6.005145534163846,False,False,False,44,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8919813464595485,0.45207220393230435,0.0,0.0,0.8919813464595485,0.45207220393230435,0.8064799463209448,-0.5912614448635781,0.0,-0.0,0.8064799463209448,-0.5912614448635781
1145,6.005145534163846,False,False,False,44,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.8919813464595485,0.45207220393230435,0.0,0.0,0.0,0.0,0.8064799463209448,-0.5912614448635781,0.0,-0.0,0.0,-0.0
1146,6.280171094605951,False,False,False,5,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.8919813464595485,0.45207220393230435,0.8919813464595485,0.45207220393230435,0.0,0.0,0.8064799463209448,-0.5912614448635781,0.8064799463209448,-0.5912614448635781,0.0,-0.0
1147,6.280171094605951,False,False,False,5,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.8919813464595485,0.45207220393230435,0.0,0.0,0.8919813464595485,0.45207220393230435,0.8064799463209448,-0.5912614448635781,0.0,-0.0,0.8064799463209448,-0.5912614448635781
