,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
1592,6.0051455,0.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99925,0.03872228,0.0,0.0,0.0,0.0,0.077386476,-0.9970012,0.0,-0.0,0.0,-0.0
1593,6.0051455,0.0,1.0,0.0,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99925,0.03872228,0.99925,0.03872228,0.0,0.0,0.077386476,-0.9970012,0.077386476,-0.9970012,0.0,-0.0
1594,6.0051455,0.0,1.0,0.0,19.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99925,0.03872228,0.0,0.0,0.99925,0.03872228,0.077386476,-0.9970012,0.0,-0.0,0.077386476,-0.9970012
1595,6.0051455,0.0,1.0,0.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99925,0.03872228,0.0,0.0,0.0,0.0,0.077386476,-0.9970012,0.0,-0.0,0.0,-0.0
1596,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99925,0.03872228,0.99925,0.03872228,0.0,0.0,0.077386476,-0.9970012,0.077386476,-0.9970012,0.0,-0.0
1597,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99925,0.03872228,0.0,0.0,0.99925,0.03872228,0.077386476,-0.9970012,0.0,-0.0,0.077386476,-0.9970012
1598,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99925,0.03872228,0.0,0.0,0.0,0.0,0.077386476,-0.9970012,0.0,-0.0,0.0,-0.0
1599,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99925,0.03872228,0.99925,0.03872228,0.0,0.0,0.077386476,-0.9970012,0.077386476,-0.9970012,0.0,-0.0
1600,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99925,0.03872228,0.0,0.0,0.99925,0.03872228,0.077386476,-0.9970012,0.0,-0.0,0.077386476,-0.9970012
1601,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99925,0.03872228,0.0,0.0,0.0,0.0,0.077386476,-0.9970012,0.0,-0.0,0.0,-0.0
1602,5.5939007,0.0,1.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9997685,0.021516098,0.9997685,0.021516098,0.0,0.0,0.043022234,-0.9990741,0.043022234,-0.9990741,0.0,-0.0
1603,5.5939007,0.0,1.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9997685,0.021516098,0.0,0.0,0.9997685,0.021516098,0.043022234,-0.9990741,0.0,-0.0,0.043022234,-0.9990741
1604,5.5939007,0.0,1.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9997685,0.021516098,0.0,0.0,0.0,0.0,0.043022234,-0.9990741,0.0,-0.0,0.0,-0.0
1605,5.5939007,0.0,1.0,0.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9997685,0.021516098,0.9997685,0.021516098,0.0,0.0,0.043022234,-0.9990741,0.043022234,-0.9990741,0.0,-0.0
1606,5.5939007,0.0,1.0,0.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9997685,0.021516098,0.0,0.0,0.9997685,0.021516098,0.043022234,-0.9990741,0.0,-0.0,0.043022234,-0.9990741
1607,5.5939007,0.0,1.0,0.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9997685,0.021516098,0.0,0.0,0.0,0.0,0.043022234,-0.9990741,0.0,-0.0,0.0,-0.0
1608,6.0051455,0.0,1.0,0.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9997685,0.021516098,0.9997685,0.021516098,0.0,0.0,0.043022234,-0.9990741,0.043022234,-0.9990741,0.0,-0.0
1609,6.0051455,0.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9997685,0.021516098,0.0,0.0,0.9997685,0.021516098,0.043022234,-0.9990741,0.0,-0.0,0.043022234,-0.9990741
1610,6.0051455,0.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9997685,0.021516098,0.0,0.0,0.0,0.0,0.043022234,-0.9990741,0.0,-0.0,0.0,-0.0
1611,6.0051455,0.0,1.0,0.0,18.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9997685,0.021516098,0.9997685,0.021516098,0.0,0.0,0.043022234,-0.9990741,0.043022234,-0.9990741,0.0,-0.0
1612,6.0051455,0.0,1.0,0.0,18.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9997685,0.021516098,0.0,0.0,0.9997685,0.021516098,0.043022234,-0.9990741,0.0,-0.0,0.043022234,-0.9990741
1613,6.0051455,0.0,1.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9997685,0.021516098,0.0,0.0,0.0,0.0,0.043022234,-0.9990741,0.0,-0.0,0.0,-0.0
1614,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9997685,0.021516098,0.9997685,0.021516098,0.0,0.0,0.043022234,-0.9990741,0.043022234,-0.9990741,0.0,-0.0
1615,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9997685,0.021516098,0.0,0.0,0.9997685,0.021516098,0.043022234,-0.9990741,0.0,-0.0,0.043022234,-0.9990741
1616,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9997685,0.021516098,0.0,0.0,0.0,0.0,0.043022234,-0.9990741,0.0,-0.0,0.0,-0.0
1617,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9997685,0.021516098,0.9997685,0.021516098,0.0,0.0,0.043022234,-0.9990741,0.043022234,-0.9990741,0.0,-0.0
1618,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9997685,0.021516098,0.0,0.0,0.9997685,0.021516098,0.043022234,-0.9990741,0.0,-0.0,0.043022234,-0.9990741
1619,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9997685,0.021516098,0.0,0.0,0.0,0.0,0.043022234,-0.9990741,0.0,-0.0,0.0,-0.0
1620,5.5939007,0.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99999076,0.0043035382,0.99999076,0.0043035382,0.0,0.0,0.008606997,-0.999963,0.008606997,-0.999963,0.0,-0.0
1621,5.5939007,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99999076,0.0043035382,0.0,0.0,0.99999076,0.0043035382,0.008606997,-0.999963,0.0,-0.0,0.008606997,-0.999963
1622,5.5939007,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99999076,0.0043035382,0.0,0.0,0.0,0.0,0.008606997,-0.999963,0.0,-0.0,0.0,-0.0
1623,5.5939007,0.0,0.0,0.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99999076,0.0043035382,0.99999076,0.0043035382,0.0,0.0,0.008606997,-0.999963,0.008606997,-0.999963,0.0,-0.0
1624,5.5939007,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99999076,0.0043035382,0.0,0.0,0.99999076,0.0043035382,0.008606997,-0.999963,0.0,-0.0,0.008606997,-0.999963
1625,5.5939007,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99999076,0.0043035382,0.0,0.0,0.0,0.0,0.008606997,-0.999963,0.0,-0.0,0.0,-0.0
1626,6.0051455,0.0,0.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99999076,0.0043035382,0.99999076,0.0043035382,0.0,0.0,0.008606997,-0.999963,0.008606997,-0.999963,0.0,-0.0
1627,6.0051455,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99999076,0.0043035382,0.0,0.0,0.99999076,0.0043035382,0.008606997,-0.999963,0.0,-0.0,0.008606997,-0.999963
1628,6.0051455,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99999076,0.0043035382,0.0,0.0,0.0,0.0,0.008606997,-0.999963,0.0,-0.0,0.0,-0.0
1629,6.0051455,0.0,0.0,0.0,17.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99999076,0.0043035382,0.99999076,0.0043035382,0.0,0.0,0.008606997,-0.999963,0.008606997,-0.999963,0.0,-0.0
1630,6.0051455,0.0,0.0,0.0,17.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99999076,0.0043035382,0.0,0.0,0.99999076,0.0043035382,0.008606997,-0.999963,0.0,-0.0,0.008606997,-0.999963
1631,6.0051455,0.0,0.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99999076,0.0043035382,0.0,0.0,0.0,0.0,0.008606997,-0.999963,0.0,-0.0,0.0,-0.0
1632,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99999076,0.0043035382,0.99999076,0.0043035382,0.0,0.0,0.008606997,-0.999963,0.008606997,-0.999963,0.0,-0.0
1633,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99999076,0.0043035382,0.0,0.0,0.99999076,0.0043035382,0.008606997,-0.999963,0.0,-0.0,0.008606997,-0.999963
1634,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99999076,0.0043035382,0.0,0.0,0.0,0.0,0.008606997,-0.999963,0.0,-0.0,0.0,-0.0
1635,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99999076,0.0043035382,0.99999076,0.0043035382,0.0,0.0,0.008606997,-0.999963,0.008606997,-0.999963,0.0,-0.0
1636,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99999076,0.0043035382,0.0,0.0,0.99999076,0.0043035382,0.008606997,-0.999963,0.0,-0.0,0.008606997,-0.999963
1637,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99999076,0.0043035382,0.0,0.0,0.0,0.0,0.008606997,-0.999963,0.0,-0.0,0.0,-0.0
1638,5.5939007,0.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9999167,-0.012910296,0.9999167,-0.012910296,0.0,-0.0,-0.025818441,-0.99966663,-0.025818441,-0.99966663,-0.0,-0.0
1639,5.5939007,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9999167,-0.012910296,0.0,-0.0,0.9999167,-0.012910296,-0.025818441,-0.99966663,-0.0,-0.0,-0.025818441,-0.99966663
1640,5.5939007,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999167,-0.012910296,0.0,-0.0,0.0,-0.0,-0.025818441,-0.99966663,-0.0,-0.0,-0.0,-0.0
1641,5.5939007,0.0,0.0,0.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9999167,-0.012910296,0.9999167,-0.012910296,0.0,-0.0,-0.025818441,-0.99966663,-0.025818441,-0.99966663,-0.0,-0.0
1642,5.5939007,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9999167,-0.012910296,0.0,-0.0,0.9999167,-0.012910296,-0.025818441,-0.99966663,-0.0,-0.0,-0.025818441,-0.99966663
1643,5.5939007,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999167,-0.012910296,0.0,-0.0,0.0,-0.0,-0.025818441,-0.99966663,-0.0,-0.0,-0.0,-0.0
1644,6.0051455,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9999167,-0.012910296,0.9999167,-0.012910296,0.0,-0.0,-0.025818441,-0.99966663,-0.025818441,-0.99966663,-0.0,-0.0
1645,6.0051455,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9999167,-0.012910296,0.0,-0.0,0.9999167,-0.012910296,-0.025818441,-0.99966663,-0.0,-0.0,-0.025818441,-0.99966663
1646,6.0051455,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999167,-0.012910296,0.0,-0.0,0.0,-0.0,-0.025818441,-0.99966663,-0.0,-0.0,-0.0,-0.0
1647,6.0051455,0.0,0.0,0.0,16.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9999167,-0.012910296,0.9999167,-0.012910296,0.0,-0.0,-0.025818441,-0.99966663,-0.025818441,-0.99966663,-0.0,-0.0
1648,6.0051455,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9999167,-0.012910296,0.0,-0.0,0.9999167,-0.012910296,-0.025818441,-0.99966663,-0.0,-0.0,-0.025818441,-0.99966663
1649,6.0051455,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999167,-0.012910296,0.0,-0.0,0.0,-0.0,-0.025818441,-0.99966663,-0.0,-0.0,-0.0,-0.0
1650,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9999167,-0.012910296,0.9999167,-0.012910296,0.0,-0.0,-0.025818441,-0.99966663,-0.025818441,-0.99966663,-0.0,-0.0
1651,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9999167,-0.012910296,0.0,-0.0,0.9999167,-0.012910296,-0.025818441,-0.99966663,-0.0,-0.0,-0.025818441,-0.99966663
1652,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999167,-0.012910296,0.0,-0.0,0.0,-0.0,-0.025818441,-0.99966663,-0.0,-0.0,-0.0,-0.0
1653,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9999167,-0.012910296,0.9999167,-0.012910296,0.0,-0.0,-0.025818441,-0.99966663,-0.025818441,-0.99966663,-0.0,-0.0
1654,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9999167,-0.012910296,0.0,-0.0,0.9999167,-0.012910296,-0.025818441,-0.99966663,-0.0,-0.0,-0.025818441,-0.99966663
1655,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999167,-0.012910296,0.0,-0.0,0.0,-0.0,-0.025818441,-0.99966663,-0.0,-0.0,-0.0,-0.0
1656,5.5939007,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9995463,-0.030120306,0.9995463,-0.030120306,0.0,-0.0,-0.06021328,-0.9981855,-0.06021328,-0.9981855,-0.0,-0.0
1657,5.5939007,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9995463,-0.030120306,0.0,-0.0,0.9995463,-0.030120306,-0.06021328,-0.9981855,-0.0,-0.0,-0.06021328,-0.9981855
1658,5.5939007,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9995463,-0.030120306,0.0,-0.0,0.0,-0.0,-0.06021328,-0.9981855,-0.0,-0.0,-0.0,-0.0
1659,5.5939007,0.0,0.0,0.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9995463,-0.030120306,0.9995463,-0.030120306,0.0,-0.0,-0.06021328,-0.9981855,-0.06021328,-0.9981855,-0.0,-0.0
1660,5.5939007,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9995463,-0.030120306,0.0,-0.0,0.9995463,-0.030120306,-0.06021328,-0.9981855,-0.0,-0.0,-0.06021328,-0.9981855
1661,5.5939007,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9995463,-0.030120306,0.0,-0.0,0.0,-0.0,-0.06021328,-0.9981855,-0.0,-0.0,-0.0,-0.0
1662,6.0051455,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9995463,-0.030120306,0.9995463,-0.030120306,0.0,-0.0,-0.06021328,-0.9981855,-0.06021328,-0.9981855,-0.0,-0.0
1663,6.0051455,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9995463,-0.030120306,0.0,-0.0,0.9995463,-0.030120306,-0.06021328,-0.9981855,-0.0,-0.0,-0.06021328,-0.9981855
1664,6.0051455,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9995463,-0.030120306,0.0,-0.0,0.0,-0.0,-0.06021328,-0.9981855,-0.0,-0.0,-0.0,-0.0
1665,6.0051455,0.0,0.0,0.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9995463,-0.030120306,0.9995463,-0.030120306,0.0,-0.0,-0.06021328,-0.9981855,-0.06021328,-0.9981855,-0.0,-0.0
1666,6.0051455,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9995463,-0.030120306,0.0,-0.0,0.9995463,-0.030120306,-0.06021328,-0.9981855,-0.0,-0.0,-0.06021328,-0.9981855
1667,6.0051455,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9995463,-0.030120306,0.0,-0.0,0.0,-0.0,-0.06021328,-0.9981855,-0.0,-0.0,-0.0,-0.0
1668,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9995463,-0.030120306,0.9995463,-0.030120306,0.0,-0.0,-0.06021328,-0.9981855,-0.06021328,-0.9981855,-0.0,-0.0
1669,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9995463,-0.030120306,0.0,-0.0,0.9995463,-0.030120306,-0.06021328,-0.9981855,-0.0,-0.0,-0.06021328,-0.9981855
1670,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9995463,-0.030120306,0.0,-0.0,0.0,-0.0,-0.06021328,-0.9981855,-0.0,-0.0,-0.0,-0.0
1671,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9995463,-0.030120306,0.9995463,-0.030120306,0.0,-0.0,-0.06021328,-0.9981855,-0.06021328,-0.9981855,-0.0,-0.0
1672,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9995463,-0.030120306,0.0,-0.0,0.9995463,-0.030120306,-0.06021328,-0.9981855,-0.0,-0.0,-0.06021328,-0.9981855
1673,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9995463,-0.030120306,0.0,-0.0,0.0,-0.0,-0.06021328,-0.9981855,-0.0,-0.0,-0.0,-0.0
1674,5.5939007,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99887973,-0.047321387,0.99887973,-0.047321387,0.0,-0.0,-0.09453675,-0.99552137,-0.09453675,-0.99552137,-0.0,-0.0
1675,5.5939007,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99887973,-0.047321387,0.0,-0.0,0.99887973,-0.047321387,-0.09453675,-0.99552137,-0.0,-0.0,-0.09453675,-0.99552137
1676,5.5939007,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99887973,-0.047321387,0.0,-0.0,0.0,-0.0,-0.09453675,-0.99552137,-0.0,-0.0,-0.0,-0.0
1677,5.5939007,0.0,0.0,0.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99887973,-0.047321387,0.99887973,-0.047321387,0.0,-0.0,-0.09453675,-0.99552137,-0.09453675,-0.99552137,-0.0,-0.0
1678,5.5939007,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99887973,-0.047321387,0.0,-0.0,0.99887973,-0.047321387,-0.09453675,-0.99552137,-0.0,-0.0,-0.09453675,-0.99552137
1679,5.5939007,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99887973,-0.047321387,0.0,-0.0,0.0,-0.0,-0.09453675,-0.99552137,-0.0,-0.0,-0.0,-0.0
1680,6.0051455,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99887973,-0.047321387,0.99887973,-0.047321387,0.0,-0.0,-0.09453675,-0.99552137,-0.09453675,-0.99552137,-0.0,-0.0
1681,6.0051455,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99887973,-0.047321387,0.0,-0.0,0.99887973,-0.047321387,-0.09453675,-0.99552137,-0.0,-0.0,-0.09453675,-0.99552137
1682,6.0051455,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99887973,-0.047321387,0.0,-0.0,0.0,-0.0,-0.09453675,-0.99552137,-0.0,-0.0,-0.0,-0.0
1683,6.0051455,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99887973,-0.047321387,0.99887973,-0.047321387,0.0,-0.0,-0.09453675,-0.99552137,-0.09453675,-0.99552137,-0.0,-0.0
1684,6.0051455,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99887973,-0.047321387,0.0,-0.0,0.99887973,-0.047321387,-0.09453675,-0.99552137,-0.0,-0.0,-0.09453675,-0.99552137
1685,6.0051455,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99887973,-0.047321387,0.0,-0.0,0.0,-0.0,-0.09453675,-0.99552137,-0.0,-0.0,-0.0,-0.0
1686,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99887973,-0.047321387,0.99887973,-0.047321387,0.0,-0.0,-0.09453675,-0.99552137,-0.09453675,-0.99552137,-0.0,-0.0
1687,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99887973,-0.047321387,0.0,-0.0,0.99887973,-0.047321387,-0.09453675,-0.99552137,-0.0,-0.0,-0.09453675,-0.99552137
1688,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99887973,-0.047321387,0.0,-0.0,0.0,-0.0,-0.09453675,-0.99552137,-0.0,-0.0,-0.0,-0.0
1689,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99887973,-0.047321387,0.99887973,-0.047321387,0.0,-0.0,-0.09453675,-0.99552137,-0.09453675,-0.99552137,-0.0,-0.0
1690,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99887973,-0.047321387,0.0,-0.0,0.99887973,-0.047321387,-0.09453675,-0.99552137,-0.0,-0.0,-0.09453675,-0.99552137
1691,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99887973,-0.047321387,0.0,-0.0,0.0,-0.0,-0.09453675,-0.99552137,-0.0,-0.0,-0.0,-0.0
1692,5.5939007,1.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9979172,-0.06450845,0.9979172,-0.06450845,0.0,-0.0,-0.12874818,-0.99167734,-0.12874818,-0.99167734,-0.0,-0.0
